Date,Region,Product,Units Sold,Revenue,Profit,Customer Rating,Notes
2024-01-01,West,Laptop,15,15000,3000,4.5,Top seller
2024-01-02,East,Tablet,20,8000,2000,4.2,Stable demand
2024-01-03,North,Phone,30,12000,3500,4.7,High growth
2024-01-04,South,Monitor,10,3000,800,3.9,Low stock
2024-01-05,West,Keyboard,50,2500,900,4.1,Accessories strong
2024-01-06,East,Mouse,60,1800,700,4.0,
2024-01-07,North,Laptop,12,14000,2800,4.6,Repeat buyers
2024-01-08,South,Tablet,18,7200,1900,4.3,Seasonal spike
2024-01-09,West,Phone,25,10000,3200,4.8,=SUM(A1:A2)
2024-01-10,East,Monitor,8,2400,600,3.8,<script>alert('x')</script>
2024-01-11,North,Keyboard,45,2200,850,4.2,Discount applied
2024-01-12,South,Mouse,55,1650,650,4.1,Bundle sales
